count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
699,-0.272824,-0.0367173,-0.000756948,-0.272209,-0.0409247,0.00295201,-0.291791,-0.00459792,0.00248274
700,-0.310569,-0.0343127,-0.00680892,-0.310002,-0.0393632,-0.00514239,-0.332017,-0.00790518,0.00199108
701,-0.347664,-0.0459548,-0.00695407,-0.347009,-0.050963,-0.00419987,-0.365549,-0.0101423,-0.0172145
702,-0.366163,-0.0463916,-0.00820372,-0.3655,-0.0516866,-0.00570679,-0.371956,-0.017169,-0.00612032
703,-0.35614,-0.0533296,-0.00734515,-0.355444,-0.0581337,-0.00370799,-0.37932,-0.0217452,0.00482844
704,-0.289052,-0.0396072,-0.0120987,-0.288409,-0.0447027,-0.0093878,-0.30796,-0.00668917,-0.00626732
705,-0.224004,-0.0198788,-0.00192126,-0.223651,-0.0235462,-0.00148652,-0.236797,0.0111858,0.0043772
706,-0.193212,-0.00763493,-0.00477931,-0.192936,-0.012287,-0.0060464,-0.207155,0.0229196,0.0011289
707,-0.174982,-0.01667,-0.00917165,-0.174443,-0.022057,-0.0079788,-0.187298,0.024305,-0.00392876
708,-0.151404,-0.00566799,-0.00534712,-0.151172,-0.00988989,-0.0057545,-0.166991,0.0317374,-0.00225647
709,-0.133476,0.0144938,0.00569697,-0.133789,0.0124987,0.00167709,-0.150629,0.0387318,0.00671669
710,-0.133237,0.00802455,0.0122231,-0.133478,0.00750946,0.00965203,-0.146227,0.037869,0.0189524
711,-0.140614,-0.00235578,0.0150438,-0.140645,-0.00205248,0.0147955,-0.156537,0.0302753,0.0161665
712,-0.26768,-0.0303959,0.00734863,-0.267176,-0.0331481,0.0121967,-0.286662,0.00177755,0.00503139
713,-0.314107,-0.0390782,-0.0166842,-0.313436,-0.0458055,-0.0113301,-0.344699,-0.00479557,-0.01486
714,-0.240022,-0.0151625,-0.00990713,-0.239732,-0.0196493,-0.00900772,-0.251725,0.01234,-0.00249115
715,-0.192899,-0.00837546,-0.00393292,-0.192725,-0.0117,-0.00397849,-0.203531,0.0198232,-0.00040521
716,-0.242866,-0.0365381,0.00464383,-0.242368,-0.0388233,0.00954162,-0.251859,-0.0124405,0.0126155
717,-0.305284,-0.0161171,-0.00348969,-0.305019,-0.0204642,-0.00385134,-0.324191,0.0203233,0.00292958
718,-0.218834,-0.00709328,0.00245313,-0.218752,-0.00946735,0.00166741,-0.226247,0.0245782,0.0113527
719,-0.186262,0.000832905,0.00665194,-0.186315,-0.00110804,0.00489371,-0.190431,0.0306927,0.0155723
720,-0.193362,0.0159525,-0.00391476,-0.193564,0.0109347,-0.0084946,-0.204743,0.0466755,0.0132771
721,-0.307323,0.028552,0.00768488,-0.307844,0.0235271,-0.000378552,-0.312518,0.055708,0.0367585
722,-0.266574,0.0160421,-0.00118645,-0.266781,0.0102229,-0.00662066,-0.274815,0.0365312,0.0131513
723,-0.205949,-0.00483968,9.49157e-05,-0.205798,-0.0092362,-0.000611101,-0.214519,0.0244053,0.00796502
724,-0.206641,-0.0171421,0.00456,-0.206284,-0.0205635,0.00627052,-0.223293,0.00809521,-0.00175257
725,-0.3609,0.040522,0.104771,-0.362527,0.0508561,0.0941052,-0.212929,0.0305765,0.0134549
726,-0.257303,0.0226422,0.0118841,-0.257841,0.0186562,0.00535974,-0.193426,0.0440285,0.0134846
727,-0.196098,-0.0729369,-0.038449,-0.19374,-0.0849026,-0.0225624,-0.228804,0.0189891,0.0118355
728,-0.144387,-0.0428821,-0.0871745,-0.14234,-0.0616693,-0.0788802,-0.334776,0.052966,-0.00190278
729,-0.223294,0.023507,-0.0103381,-0.223515,0.0171203,-0.016348,-0.239692,0.0391698,0.000428994
730,-0.182021,0.00962715,-0.0106798,-0.182032,0.00355569,-0.0137915,-0.196937,0.0291691,0.000509309
731,-0.215508,0.0177989,-0.0159037,-0.215607,0.0103316,-0.0204977,-0.23006,0.0406679,0.00167089
732,-0.296864,0.0643375,-0.0134273,-0.297577,0.0572996,-0.0247527,-0.309641,0.0868292,0.0181674
733,-0.331897,0.0804802,0.00445849,-0.332865,0.0760921,-0.00798462,-0.340136,0.0902608,0.0379894
734,-0.224205,0.0432428,0.0123757,-0.225104,0.0401332,0.00294706,-0.225222,0.0541101,0.0471708
735,-0.195302,0.0368528,-0.00229512,-0.196213,0.0296175,-0.0113819,-0.197144,0.041001,0.0323899
736,-0.291663,0.0165173,-0.00323806,-0.291962,0.00696143,-0.00774877,-0.297771,0.0276681,0.0280015
737,-0.360344,-0.00900418,-0.00707373,-0.360007,-0.0181356,-0.0067033,-0.356898,0.00473126,0.02412
738,-0.259151,-0.00369283,-0.0106467,-0.25892,-0.0108282,-0.0113865,-0.262181,0.00882117,0.0187113
739,-0.22339,0.00423055,0.000923083,-0.223427,-0.000222939,-0.00153762,-0.22384,0.0111335,0.0260429
740,-0.194104,0.0078172,0.00667492,-0.194283,0.00482108,0.00359868,-0.198813,0.0156145,0.0310399
741,-0.176184,0.0120831,0.00286415,-0.176415,0.00848496,-0.000830906,-0.17976,0.0229915,0.0247886
742,-0.161705,0.0191531,0.000278487,-0.162058,0.0152082,-0.00460683,-0.166256,0.0214888,0.0211916
743,-0.205902,0.00269509,-0.00099369,-0.205889,-0.00206726,-0.00303919,-0.212112,0.0103816,0.0249882
744,-0.329321,-0.0251554,-0.0028972,-0.328824,-0.0310927,-0.00118215,-0.336057,-0.0190247,0.0211298
745,-0.250259,-0.0100329,-0.0124848,-0.24993,-0.0158036,-0.0130938,-0.250883,-0.00368179,0.0183042
746,-0.212341,-0.00941171,-0.0081313,-0.212063,-0.0140393,-0.00868,-0.209817,0.00186321,0.0219221
747,-0.196976,-0.00694272,-0.00694809,-0.196732,-0.011409,-0.00789865,-0.190308,0.00390475,0.0119205
748,-0.314485,-0.0166794,-0.00767797,-0.314064,-0.0231336,-0.00814941,-0.320582,-0.00484224,0.0126089
749,-0.25553,-0.0140684,-0.0078858,-0.255175,-0.0193616,-0.0081695,-0.250313,-0.00248423,0.0101157
750,-0.212188,-0.0167049,-0.00177709,-0.211872,-0.0203714,-0.00111628,-0.202672,-0.00210746,0.00882264
751,-0.267388,-0.0228519,0.00589079,-0.267069,-0.0260664,0.00691177,-0.258516,-0.0109927,0.0219691
752,-0.197319,-0.00658473,0.00367069,-0.197219,-0.00942708,0.00271676,-0.193352,0.00264631,0.0145762
753,-0.170076,-0.00352958,0.00331022,-0.170014,-0.00625971,0.00228477,-0.163544,0.00720564,0.0124775
754,-0.171302,0.0010776,0.0102388,-0.171403,-0.000649132,0.00841525,-0.16403,0.00685586,0.0151179
755,-0.289795,-0.0106656,0.00201384,-0.289558,-0.0159348,0.00114713,-0.305724,-0.00183111,-0.00829236
756,-0.206943,-0.0121573,-0.0025198,-0.206673,-0.0161595,-0.00221969,-0.213172,0.00158773,-0.0172358
757,-0.179758,-0.00536624,0.00136393,-0.179649,-0.00833305,0.00063311,-0.181211,0.00510308,-0.0184704
758,-0.187775,-0.0108836,0.00680959,-0.187635,-0.0129984,0.00695659,-0.192194,0.00769024,-0.0113419
759,-0.189017,-0.00353461,-0.0141175,-0.18874,-0.00996047,-0.0147325,-0.18006,0.0208496,-0.0222399
760,-0.151152,0.000798559,-0.0119004,-0.150988,-0.00439031,-0.0131378,-0.156354,0.021072,-0.0179882
761,-0.162914,0.0437305,-0.00194103,-0.163631,0.0393205,-0.0116587,-0.135539,0.0276637,-0.0167241
762,-0.124773,0.0296747,-0.0552406,-0.124712,0.0146633,-0.0610941,-0.225109,0.00717218,-0.00763993
763,-0.201245,-0.0109726,-0.0140507,-0.200913,-0.0169489,-0.0128119,-0.208122,0.0112915,-0.0405081
764,-0.167639,-0.00748864,-0.00844314,-0.167443,-0.0115169,-0.0077696,-0.170732,0.0147544,-0.0295568
765,-0.263382,-0.0395676,-0.00881663,-0.262694,-0.0447086,-0.00262875,-0.269154,-0.0183846,-0.0287896
766,-0.250633,-0.0305961,-0.0106677,-0.250158,-0.0351401,-0.00729459,-0.255042,-0.00192491,-0.0392366
767,-0.201325,-0.00728123,-0.00505911,-0.201164,-0.0106502,-0.00546945,-0.198416,0.00976201,-0.0356606
768,-0.198913,-0.0135135,0.00627475,-0.198757,-0.0153524,0.00695503,-0.197948,0.0116214,-0.00996315
769,-0.195465,-0.0134304,0.00654292,-0.19527,-0.0156548,0.00737698,-0.193886,0.0136686,-0.00431376
770,-0.160524,-0.0111018,-0.00245628,-0.160248,-0.014677,-0.00159078,-0.158138,0.0193596,-0.0168022
771,-0.170593,-0.0212452,0.00301342,-0.170173,-0.0239012,0.0056575,-0.173395,0.00385107,-0.00903639
772,-0.289244,-0.0460856,-0.00385649,-0.288241,-0.0520639,0.00269686,-0.294005,-0.0198089,0.00666436
773,-0.289159,-0.0310413,-0.00735785,-0.288593,-0.0363992,-0.00448135,-0.284752,-0.0111552,0.0142655
774,-0.2002,-0.0230137,-0.00377963,-0.199839,-0.0261843,-0.00167371,-0.193062,0.00433775,0.009445
775,-0.189462,-0.0198271,-0.00322106,-0.189112,-0.0231138,-0.00139135,-0.187819,-0.00559765,0.00978495
776,-0.313289,-0.0096447,0.00183098,-0.313128,-0.0140106,0.000597487,-0.307558,0.00759705,0.0438424
777,-0.227062,-0.019087,-0.0115502,-0.226654,-0.0242274,-0.00978565,-0.215086,0.00417666,0.0271294
778,-0.181436,-0.0103979,-0.00678,-0.181198,-0.0142327,-0.00614315,-0.16948,0.0101426,0.0278884
779,-0.157892,0.0067845,-0.00792461,-0.157895,0.00246613,-0.0100898,-0.14591,0.0238486,0.0204192
780,-0.137858,0.0160297,-0.0146249,-0.137997,0.00982258,-0.0183372,-0.128572,0.0318895,0.011255
781,-0.125786,0.0130917,-0.0152004,-0.125918,0.00664402,-0.0180292,-0.117943,0.0290914,0.00820352
782,-0.146935,0.00593974,-0.00979479,-0.146978,0.000467902,-0.0108856,-0.141311,0.0205109,0.0139134
783,-0.273226,-0.0212963,-0.0181908,-0.272705,-0.0297436,-0.0135838,-0.279124,-0.00158304,0.0132919
784,-0.229399,-0.0183062,-0.0267751,-0.228968,-0.0264864,-0.023402,-0.230417,0.00255822,0.00530332
785,-0.186825,0.00155012,-0.00732649,-0.186776,-0.00243968,-0.00826196,-0.174627,0.0137704,0.0234036
786,-0.189598,0.0015229,0.00522932,-0.189631,-0.000402301,0.00415445,-0.177347,0.0170436,0.0379975
787,-0.238826,-0.0107495,0.00526051,-0.238685,-0.0132876,0.00584653,-0.229609,-0.00527378,0.0368807
788,-0.263358,-0.00254161,-0.00160504,-0.26327,-0.00698973,-0.00253983,-0.259337,0.00777207,0.0207922
789,-0.233108,-0.000664615,-0.0030465,-0.233053,-0.00463254,-0.00374047,-0.225766,0.00742622,0.0187623
790,-0.192813,-0.0103221,0.00559807,-0.192683,-0.0116723,0.00717008,-0.176109,0.011074,0.0266136
791,-0.255564,-0.0425825,-0.00232453,-0.254965,-0.0458642,0.00459188,-0.24871,-0.02612,0.0322014
792,-0.290768,-0.0187589,0.00501011,-0.290586,-0.0210577,0.00627919,-0.28035,-0.0125488,0.0389823
793,-0.293542,-0.00236613,0.00893677,-0.293566,-0.00397704,0.00743097,-0.278646,0.00234216,0.0419172
794,-0.238897,0.000120323,0.0100114,-0.238949,-0.000576946,0.00866083,-0.218568,-0.000141156,0.0548105
795,-0.230678,-0.0108512,0.000288808,-0.230543,-0.0133286,0.00160542,-0.209615,-0.00922639,0.042995
796,-0.29404,-0.0349912,0.00484678,-0.293708,-0.0368182,0.00934652,-0.264783,-0.0324035,0.0517088
797,-0.330164,-0.0206576,0.00377042,-0.329996,-0.0229894,0.00488758,-0.305758,-0.015461,0.0598424
798,-0.334044,-0.0095468,0.00145559,-0.333962,-0.0121622,0.000738763,-0.316407,-0.00661046,0.0578394
799,-0.340155,-0.00106338,0.00217189,-0.340144,-0.00361959,0.000344299,-0.316303,-0.000792995,0.064663
800,-0.34459,-0.00295899,0.000357538,-0.344552,-0.0058974,-0.000546126,-0.321433,-0.00703035,0.0661839
801,-0.363076,-0.0290005,0.00522469,-0.362789,-0.0316183,0.00876065,-0.330207,-0.0278189,0.074354
802,-0.35882,0.0104267,0.00673249,-0.358954,0.00714159,0.00269553,-0.31561,-0.0231587,0.081606
803,-0.354603,-0.0113646,-0.00551991,-0.354402,-0.0167241,-0.00474267,-0.31844,-0.0283673,0.0846553
804,-0.343732,-0.0332119,-0.00681769,-0.343271,-0.0382556,-0.00165577,-0.32949,-0.0301654,0.080875
805,-0.366929,-0.0298651,0.0039165,-0.366589,-0.033088,0.00782292,-0.340697,-0.0339338,0.0787948
806,-0.375381,-0.0376568,0.00368047,-0.374976,-0.0407325,0.00872629,-0.352868,-0.0423673,0.0829638
807,-0.375902,-0.0339591,0.00204803,-0.375559,-0.0371316,0.00601636,-0.358184,-0.0434955,0.0826788
808,-0.373433,-0.0290624,-0.00416395,-0.373109,-0.0332023,-0.00124552,-0.361854,-0.0417442,0.075607
809,-0.395119,-0.0422314,0.00310596,-0.394734,-0.0450942,0.00799675,-0.368214,-0.0482228,0.0730895
810,-0.39127,-0.0329062,0.00246547,-0.390964,-0.036038,0.00544505,-0.36309,-0.044038,0.0762172
811,-0.381696,-0.0368696,0.000629414,-0.38133,-0.0402477,0.0043416,-0.35699,-0.0425985,0.0612527
812,-0.249635,-0.0142644,0.00652686,-0.249499,-0.0160824,0.00745636,-0.226232,-0.0198223,0.0547729
813,-0.198063,0.0071763,0.0189751,-0.198313,0.00735904,0.0160761,-0.17383,-0.000489188,0.0661095
814,-0.169072,0.0156756,0.011849,-0.169481,0.0139482,0.00729483,-0.149023,0.00589814,0.057736
815,-0.147422,0.0077788,0.00643441,-0.147619,0.00502926,0.00431944,-0.131237,-0.000362258,0.0499432
816,-0.128076,-0.000390394,0.00333979,-0.128025,-0.00319529,0.00377251,-0.116474,-0.00760211,0.0478489
817,-0.0310673,-0.0146932,-0.015481,-0.0305779,-0.0191936,-0.010832,-0.0204306,-0.0244725,0.0393643
818,0.0904692,-0.0410561,-0.0526,0.0921791,-0.0512995,-0.0388382,0.11304,-0.0499188,-0.00372298
819,0.141111,0.0114112,-0.117171,0.143824,-0.0122254,-0.11374,0.0600632,-0.0361072,0.0126587
820,0.0797129,0.000794307,-0.0520623,0.0808534,-0.00751616,-0.0497143,0.0544244,-0.0211976,0.0335617
821,0.0433845,0.0246895,-0.00257883,0.0432673,0.024417,-0.00549477,0.0444585,-0.000102732,0.0518616
822,0.0228288,0.0395666,0.029791,0.0219913,0.0440259,0.0235005,0.0350543,0.010768,0.0460806
823,0.00316578,0.0119474,0.0232058,0.00256692,0.015944,0.0207478,0.0282145,0.0178359,0.0370951
824,-0.00686728,0.0141425,0.0111675,-0.00718624,0.0159265,0.00816016,0.0238586,0.0205819,0.0222323
825,-0.00949883,0.0215882,-0.00209904,-0.00955804,0.0206626,-0.00651061,0.0223737,0.0253651,0.0148689
826,-0.0101025,0.0292103,-0.0153411,-0.00996708,0.0251362,-0.0214356,0.0252682,0.0295941,0.011805
827,0.135939,0.0374097,-0.0541485,0.136395,0.0272232,-0.0588763,0.162981,0.0533269,0.00152785
828,0.22359,0.02711,-0.0520616,0.223823,0.0200379,-0.0542188,0.251814,0.0365943,-0.0181102
829,0.252903,0.0209745,-0.0602874,0.253242,0.0138154,-0.0609272,0.280048,0.0228176,-0.037259
830,0.170034,0.00690004,-0.0446106,0.170478,0.00180617,-0.0433943,0.19444,0.0145882,-0.0181627
831,0.143905,0.0130809,-0.0233511,0.143974,0.0114074,-0.0237999,0.160254,0.016065,0.00259195
832,0.230749,0.00180041,-0.0456977,0.231312,-0.00212318,-0.0427441,0.245533,0.00782058,-0.0202198
833,0.315701,-0.0231756,-0.0929631,0.317577,-0.033893,-0.0827215,0.322203,-0.0134304,-0.0684595
834,0.222938,-0.00432569,-0.0708927,0.223954,-0.0112681,-0.0668099,0.233685,0.00453523,-0.0343803
835,0.181973,0.0145581,-0.0449199,0.182419,0.0104817,-0.0442384,0.191256,0.0198663,-0.0125637
836,0.152641,0.0290345,-0.0235816,0.152688,0.0269931,-0.0256129,0.160417,0.030336,0.00817202
837,0.12539,0.0336955,-0.0136528,0.125295,0.0323764,-0.0172463,0.133948,0.0331473,0.0167542
838,0.035325,0.0342654,-0.0251455,0.0354903,0.0294038,-0.0304979,0.0316178,0.0373664,0.00453568
839,-0.10295,0.00181951,-0.0369826,-0.10242,-0.00588636,-0.0380159,-0.098695,0.00688728,-0.00335431
840,-0.141626,-0.0268423,-0.0438546,-0.141068,-0.0350218,-0.039686,-0.132493,-0.0232996,0.00697397
841,-0.0954423,0.00524695,0.00414455,-0.0954931,0.00546063,0.00228029,-0.0491654,0.00130976,0.00719111
842,-0.0581051,-0.00645122,-0.0385707,-0.0576417,-0.0150432,-0.0368328,-0.0773091,0.00269347,0.00257446
843,-0.0621921,-0.0329104,-0.0561192,-0.0612549,-0.0452982,-0.0479189,-0.0945464,-0.0125669,0.0104506
844,-0.112453,-0.0212365,-0.0221062,-0.111956,-0.0269466,-0.0180332,-0.0545144,-0.0164833,0.0267068
845,-0.0614553,-0.0132021,-0.00517175,-0.0612066,-0.0149388,-0.00289632,-0.0353149,-0.0136051,0.0474744
846,-0.0380737,0.0082491,0.0120658,-0.0383159,0.00965835,0.0100919,-0.0178801,-0.00557532,0.0681724
847,-0.0249397,0.0155992,-0.00301711,-0.0252464,0.014102,-0.0061789,-0.00190117,0.000295475,0.066266
848,-0.046325,-0.00690973,-0.00163171,-0.0461164,-0.00834628,-0.000163742,-0.0279208,-0.0296912,0.0662452
849,-0.180929,-0.061468,-0.0243603,-0.179116,-0.0702209,-0.00965536,-0.181516,-0.0785034,0.039385
850,-0.221641,-0.0808044,-0.032018,-0.219809,-0.0903564,-0.0140933,-0.22307,-0.0941393,0.0304773
851,-0.25184,-0.0897253,-0.0311944,-0.250393,-0.0977781,-0.0137723,-0.250078,-0.103256,0.0342021
852,-0.272658,-0.0923231,-0.0248744,-0.271628,-0.0981761,-0.00804299,-0.266754,-0.102154,0.0328179
853,-0.266045,-0.0707172,-0.0162053,-0.265463,-0.0745926,-0.00289922,-0.258179,-0.0884812,0.0463394
854,-0.271645,-0.0580853,-0.0129253,-0.271289,-0.0611106,9.4008e-05,-0.267039,-0.0798054,0.0452049
855,-0.267288,-0.0543139,-0.0145192,-0.266961,-0.0577554,5.5836e-05,-0.258707,-0.0761934,0.0407288
856,-0.194142,-0.059193,-0.0174021,-0.193663,-0.0631869,2.43873e-05,-0.174591,-0.0754113,0.0461903
857,-0.107653,-0.105368,-0.020881,-0.106519,-0.107725,0.0132959,-0.0903758,-0.13135,0.0367878
858,0.0641594,-0.154233,-0.0193155,0.0671232,-0.147966,0.0433359,0.0942602,-0.177968,0.0391283
859,0.195029,-0.131988,-0.0436483,0.200882,-0.128059,0.024694,0.227298,-0.14905,0.0174869
860,0.263204,-0.107239,-0.0715488,0.272324,-0.108303,-0.00239864,0.293737,-0.122514,-0.022535
861,0.32264,-0.0875655,-0.128542,0.337806,-0.105752,-0.0546887,0.344693,-0.089973,-0.0766167
862,0.36995,-0.0456862,-0.182179,0.388589,-0.0808117,-0.120862,0.37582,-0.0437756,-0.132191
863,0.392606,-0.000491281,-0.210822,0.409382,-0.0387775,-0.171722,0.399778,0.00820841,-0.163035
864,0.392671,0.0305709,-0.222128,0.405135,-0.00145233,-0.200822,0.397927,0.0353789,-0.170773
865,0.35397,0.0296184,-0.206208,0.36064,0.010685,-0.196261,0.355229,0.0502901,-0.147352
866,0.254296,0.0585823,-0.164478,0.25517,0.0551766,-0.164303,0.253194,0.063958,-0.095632
867,0.217826,0.0850085,-0.128092,0.216779,0.0905969,-0.126021,0.226757,0.0919016,-0.0493323
868,0.18836,0.101773,-0.104622,0.187448,0.107609,-0.100332,0.203693,0.101399,-0.0200184
869,0.166065,0.0811852,-0.0938989,0.165799,0.0825942,-0.0931367,0.19311,0.0760273,-0.0102956
870,0.145031,0.0727854,-0.0941207,0.145721,0.0697128,-0.0953736,0.166087,0.0735971,-0.00817042
871,0.0603677,0.141464,-0.0840871,0.0616824,0.136388,-0.091217,0.146761,0.0732499,0.00408546
872,0.0766093,0.0096964,-0.07041,0.0783362,0.00425633,-0.0690355,0.107625,0.0337054,0.0290619
873,0.0480561,0.0251501,-0.0680511,0.0496926,0.0205914,-0.0684069,0.0921932,0.0534094,0.0322863
874,0.0291676,0.0398587,-0.0625576,0.0307446,0.0356341,-0.0643265,0.0771572,0.0728855,0.0364976
875,0.0161853,0.0516136,-0.0617283,0.0179557,0.0467273,-0.065042,0.0654435,0.0865272,0.0340435
876,0.0176903,0.0499688,-0.0556238,0.0191933,0.0456306,-0.0587647,0.0612228,0.0893319,0.036085
877,0.0131035,0.0497994,-0.0312231,0.0135718,0.0481202,-0.033568,0.0540382,0.0913145,0.0565267
878,0.0243532,0.0707989,-0.0488099,0.0246567,0.0693926,-0.0506427,0.0521101,0.10338,0.143991
879,0.0236218,0.0771762,-0.0193686,0.0235752,0.0766981,-0.0212349,0.0491107,0.10223,0.1541
880,0.025189,0.0764545,0.00732745,0.024836,0.0767538,0.00504899,0.0443964,0.10758,0.164693
881,0.0174013,0.0677086,0.0383451,0.0163515,0.0698109,0.0348808,0.0371479,0.106782,0.167757
882,-0.010915,0.0619655,0.0871585,-0.0136164,0.0687123,0.0815394,0.0351097,0.106333,0.171683
883,-0.0128396,0.0583812,0.0781803,-0.0158116,0.066039,0.0712336,0.0293138,0.103868,0.166621
884,-0.020839,0.0560728,0.0668172,-0.0236998,0.0635439,0.058681,0.0214373,0.101208,0.154256
885,-0.0259395,0.0458362,0.0496365,-0.0281856,0.0517603,0.0420003,0.0153454,0.0948141,0.135248
886,-0.0737977,0.0221215,0.0413289,-0.0755419,0.0268813,0.0348475,-0.0332531,0.0753825,0.11035
887,-0.182411,-0.0405098,0.0120735,-0.182732,-0.0395875,0.0101098,-0.147127,0.00163485,0.0984564
888,-0.154904,-0.0472719,-0.00894036,-0.154403,-0.0489813,-0.00838354,-0.116794,0.00750936,0.0599581
889,-0.116406,-0.0351881,-0.00432615,-0.116175,-0.0359752,-0.0040359,-0.074605,0.024535,0.0642497
890,-0.107977,-0.0138785,-0.0120767,-0.107543,-0.0156013,-0.0137358,-0.0656277,0.0406928,0.0516477
891,-0.107874,0.0079905,-0.0136707,-0.107463,0.00585391,-0.0174606,-0.0605619,0.0561989,0.0480842
892,-0.131805,-0.0111664,-0.0187236,-0.131012,-0.0147605,-0.0215811,-0.0920338,0.0302283,0.0499184
893,-0.208691,-0.0923901,-0.01448,-0.207232,-0.0962402,-0.00951937,-0.168578,-0.0394585,0.0626858
894,-0.121757,-0.0368299,-0.0115008,-0.120914,-0.039595,-0.0111993,-0.0908452,0.0156796,0.0613383
895,-0.111421,-0.0171384,0.00640537,-0.111438,-0.0176095,0.00458913,-0.0688916,0.0308571,0.0801112
896,-0.112116,-0.0115022,0.023719,-0.112678,-0.0103496,0.0214836,-0.0717067,0.0306651,0.0948024
897,-0.200759,-0.106987,0.00626987,-0.199795,-0.10833,0.0116701,-0.1672,-0.065317,0.0776218
898,-0.217326,-0.115494,-0.0131837,-0.215734,-0.11894,-0.0074453,-0.195068,-0.0781987,0.0551422
899,-0.143157,-0.0620853,-0.00236934,-0.142575,-0.0634518,-0.000607723,-0.109305,-0.022296,0.0635775
900,-0.0997495,0.00333401,-0.0599311,-0.0978488,-0.00358386,-0.0629728,-0.208776,-0.0886219,0.0907455
901,-0.217753,-0.0661069,0.0490989,-0.218904,-0.0623946,0.0488353,-0.103081,-0.0205651,0.0736787
902,-0.27889,-0.117085,0.0700995,-0.280365,-0.111107,0.073843,-0.0750561,-0.00610178,0.0704344
903,-0.114562,-0.111099,-0.0360768,-0.112049,-0.116579,-0.0249695,-0.161477,-0.0916109,0.0717891
904,-0.133845,-0.0767614,0.00222437,-0.133242,-0.0774609,0.0076165,-0.0993334,-0.0455349,0.0667919
905,-0.110493,-0.0482849,0.00987276,-0.110441,-0.0479423,0.0119103,-0.0733789,-0.0197219,0.0738785
906,-0.168775,-0.0887674,0.0210287,-0.168794,-0.0874225,0.0259372,-0.133125,-0.0701119,0.080286
907,-0.121513,-0.0564574,0.0179416,-0.121788,-0.0548614,0.0207995,-0.0839797,-0.0449848,0.0822218
908,-0.0883946,-0.0177388,0.0178391,-0.0889456,-0.0160631,0.0166482,-0.0341125,-0.00677597,0.0821695
909,-0.0577477,-0.0150595,0.0156477,-0.0581911,-0.0133279,0.0155758,-0.0247738,-0.00479687,0.079667
910,-0.0494081,-0.0146214,0.0156465,-0.0498013,-0.0128538,0.0159491,-0.0180064,-0.0076741,0.0783732
911,-0.0517491,-0.0488588,0.00101295,-0.0512554,-0.0488749,0.00709295,-0.0221503,-0.0526031,0.0704672
912,-0.0176949,-0.0753903,0.00133407,-0.0170708,-0.0739718,0.0153408,0.00503641,-0.0730809,0.0514029
913,0.0020343,-0.0489463,0.0078958,0.00189268,-0.0464823,0.0172639,0.0221618,-0.0479837,0.0545602
914,0.00852104,-0.0282768,0.0132491,0.00788174,-0.0252625,0.0186389,0.0306445,-0.029615,0.0565772
915,0.00837302,-0.0210877,0.0118278,0.00782719,-0.0186396,0.0156843,0.0265485,-0.0216213,0.0479107
916,-0.00260699,-0.0524768,0.00201072,-0.00231249,-0.0515287,0.0102032,0.0187502,-0.0599085,0.0436309
917,0.0290686,-0.0838616,-0.0132543,0.030583,-0.084299,0.0034332,0.037512,-0.0847511,0.0295039
918,-0.00849574,-0.0541429,0.00966562,-0.00885855,-0.0517754,0.0183817,0.052051,-0.0608276,0.0560595
919,0.0053154,-0.0216857,0.0272257,0.00361518,-0.0175346,0.0303188,0.0521468,-0.0402765,0.0549254
920,0.104116,-0.119346,0.0180837,0.104017,-0.116111,0.0333075,0.0460233,-0.0358049,0.0518825
921,0.0594562,-0.0594476,-0.0100442,0.0602502,-0.0594506,-0.00233903,0.0720502,-0.0664755,0.0355695
922,0.0768599,-0.0468957,0.00991639,0.0765225,-0.0450118,0.0179785,0.0851754,-0.0484404,0.0527796
923,0.0667354,-0.0179116,0.0119263,0.0661786,-0.0163689,0.0164051,0.0729796,-0.0191486,0.053695
924,0.0731954,-0.0158635,0.00273399,0.0731169,-0.0152426,0.00618613,0.0787566,-0.0138574,0.0544624
925,0.0894195,-0.0618038,-0.0177215,0.0903578,-0.0621201,-0.0103033,0.0962019,-0.0542677,0.0435593
926,0.110075,-0.0468931,-0.0237098,0.111549,-0.0474519,-0.0135188,0.11706,-0.0407535,0.0302893
927,0.222497,0.0196023,-0.0131896,0.222427,0.0214155,0.0114323,0.143862,0.0242014,0.000559956
928,0.186097,0.0305391,-0.00695185,0.185505,0.0321059,0.01305,0.148485,0.0497641,-0.0111049
929,0.0605557,0.00184515,-0.00761486,0.0610073,0.00189122,-0.00170709,0.12175,0.0675803,-0.0124346
930,0.00157649,-0.033561,0.00218245,0.00149529,-0.0334918,0.00310637,0.0889234,0.0622176,-0.00846009
931,0.0183647,-0.0192934,0.00197616,0.0183833,-0.019308,0.00162956,0.0524627,0.0468501,-0.00596351
932,0.0382203,-0.018124,0.00275325,0.0382849,-0.0181911,-0.000455017,0.0322424,0.0293995,0.000826779
933,0.230885,0.123525,-0.0267512,0.227616,0.124544,-0.0442906,0.111493,0.00347855,-0.00526036
934,0.261899,0.165046,-0.00886403,0.260009,0.165039,-0.0326705,0.102939,0.0448684,0.0106597
935,0.142946,0.0201534,-0.0139863,0.139152,0.0205012,-0.035383,0.08083,0.0734999,0.00648363
936,0.113328,0.0190479,-0.00783408,0.109389,0.0193224,-0.030466,0.0484702,0.0731434,0.0131921
