Old: 1614971581.823504925 New: 1614971581.5
Old: 1614971581.82585001 New: 1614971581.75##6-1

Old: 1614971582.468478441 New: 1614971582
Old: 1614971582.47083354 New: 1614971582.25
Old: 1614971582.865409851 New: 1614971582.5
Old: 1614971582.867760181 New: 1614971582.75

Old: 1614971583.51604557 New: 1614971583
Old: 1614971583.520595551 New: 1614971583.25
Old: 1614971583.915221453 New: 1614971583.5
Old: 1614971583.917582512 New: 1614971583.75

Old: 1614971584.307649374 New: 1614971584
Old: 1614971584.310075283 New: 1614971584.25
Old: 1614971584.958422422 New: 1614971584.5
Old: 1614971584.960912704 New: 1614971584.75

Old: 1614971585.356451511 New: 1614971585
Old: 1614971585.358799219 New: 1614971585.25
Old: 1614971585.998912811 New: 1614971585.5##3-1

Old: 1614971586.001277447 New: 1614971586
Old: 1614971586.396735668 New: 1614971586.25
Old: 1614971586.399122238 New: 1614971586.5##3-3

Old: 1614971587.043656588
Old: 1614971587.046097755
Old: 1614971587.439795732 New: 1614971587
Old: 1614971587.442612171 New: 1614971587.25
Old: 1614971587.839293003 New: 1614971587.5
Old: 1614971587.841704369 New: 1614971587.75##6-2

Old: 1614971588.486332178 New: 1614971588
Old: 1614971588.488662958 New: 1614971588.25
Old: 1614971588.883000374 New: 1614971588.5
Old: 1614971588.885429859 New: 1614971588.75

Old: 1614971589.530523539 New: 1614971589
Old: 1614971589.532925844 New: 1614971589.25
Old: 1614971589.930666924 New: 1614971589.5
Old: 1614971589.933128834 New: 1614971589.75

Old: 1614971590.328485489 New: 1614971590
Old: 1614971590.333716631 New: 1614971590.25
Old: 1614971590.97098875 New: 1614971590.5
Old: 1614971590.973492384 New: 1614971590.75

Old: 1614971591.374541759 New: 1614971591
Old: 1614971591.376966715 New: 1614971591.25##2

Old: 1614971592.015750408 New: 1614971591.5
Old: 1614971592.018172741 New: 1614971591.75
Old: 1614971592.413466215 New: 1614971592
Old: 1614971592.415817261 New: 1614971592.25
Old: 1614971592.81592536 New: 1614971592.5
Old: 1614971592.818282366 New: 1614971592.75##6-1

Old: 1614971593.456671238 New: 1614971593
Old: 1614971593.459013462 New: 1614971593.25
Old: 1614971593.877643585 New: 1614971593.5
Old: 1614971593.880078793 New: 1614971593.75

Old: 1614971594.503181458 New: 1614971594
Old: 1614971594.50579071 New: 1614971594.25
Old: 1614971594.898859978 New: 1614971594.5
Old: 1614971594.901308298 New: 1614971594.75

Old: 1614971595.298483372 New: 1614971595
Old: 1614971595.550539255 New: 1614971595.25
Old: 1614971595.947924376 New: 1614971595.5
Old: 1614971595.950558901 New: 1614971595.75

Old: 1614971596.349672556 New: 1614971596
Old: 1614971596.356031418 New: 1614971596.25
Old: 1614971596.989406824 New: 1614971596.5
Old: 1614971596.991762161 New: 1614971596.75

Old: 1614971597.392886162 New: 1614971597
Old: 1614971597.39525938 New: 1614971597.25##2

Old: 1614971598.034307003 New: 1614971597.5
Old: 1614971598.03668952 New: 1614971597.75
Old: 1614971598.432029247 New: 1614971598
Old: 1614971598.434481382 New: 1614971598.25
Old: 1614971598.828935385 New: 1614971598.5
Old: 1614971598.831351042 New: 1614971598.75##6-1

Old: 1614971599.477494717 New: 1614971599
Old: 1614971599.480107069 New: 1614971599.25
Old: 1614971599.877089739 New: 1614971599.5
Old: 1614971599.879496574 New: 1614971599.75

Old: 1614971600.525288582 New: 1614971600
Old: 1614971600.52845335 New: 1614971600.25
Old: 1614971600.918194771 New: 1614971600.5
Old: 1614971600.920542479 New: 1614971600.75

Old: 1614971601.321960449 New: 1614971601
Old: 1614971601.324452162 New: 1614971601.25
Old: 1614971601.963580132 New: 1614971601.5
Old: 1614971601.965965748 New: 1614971601.75

Old: 1614971602.364123821 New: 1614971602
Old: 1614971602.366511106 New: 1614971602.25##2

Old: 1614971603.010235071
Old: 1614971603.01259613 New: 1614971603
Old: 1614971603.407081366 New: 1614971603.25
Old: 1614971603.409412622 New: 1614971603.5
Old: 1614971603.812231541 New: 1614971603.75##5

Old: 1614971604.057729721
Old: 1614971604.451466322 New: 1614971604
Old: 1614971604.453872442 New: 1614971604.25
Old: 1614971604.84801054 New: 1614971604.5
Old: 1614971604.850376368 New: 1614971604.75##5

Old: 1614971605.496650696 New: 1614971605
Old: 1614971605.499069214 New: 1614971605.25
Old: 1614971605.892498493 New: 1614971605.5
Old: 1614971605.894858599 New: 1614971605.75

Old: 1614971606.538765669 New: 1614971606
Old: 1614971606.541418791 New: 1614971606.25
Old: 1614971606.943071842 New: 1614971606.5
Old: 1614971606.946137905 New: 1614971606.75

Old: 1614971607.334176779 New: 1614971607
Old: 1614971607.336522341 New: 1614971607.25
Old: 1614971607.981996059 New: 1614971607.5
Old: 1614971607.984423637 New: 1614971607.75

Old: 1614971608.385728121 New: 1614971608
Old: 1614971608.388098478 New: 1614971608.25##2

Old: 1614971609.024919271 New: 1614971608.5
Old: 1614971609.02742815 New: 1614971608.75
Old: 1614971609.422273636 New: 1614971609
Old: 1614971609.424767494 New: 1614971609.25
Old: 1614971609.821473122 New: 1614971609.5
Old: 1614971609.824039936 New: 1614971609.75##6-1

Old: 1614971610.46801281 New: 1614971610
Old: 1614971610.470336437 New: 1614971610.25
Old: 1614971610.866631985 New: 1614971610.5
Old: 1614971610.869075298 New: 1614971610.75

Old: 1614971611.518965483 New: 1614971611
Old: 1614971611.523206711 New: 1614971611.25
Old: 1614971611.910118341 New: 1614971611.5
Old: 1614971611.91337347 New: 1614971611.75

Old: 1614971612.309454203 New: 1614971612
Old: 1614971612.312697411 New: 1614971612.25
Old: 1614971612.957167387 New: 1614971612.5
Old: 1614971612.959612846 New: 1614971612.75

Old: 1614971613.35329771 New: 1614971613
Old: 1614971613.355695486 New: 1614971613.25
Old: 1614971613.999486446 New: 1614971613.5##3-1

Old: 1614971614.001865387 New: 1614971614
Old: 1614971614.396476507 New: 1614971614.25
Old: 1614971614.398863792 New: 1614971614.5
Old: 1614971614.799206257 New: 1614971614.75

Old: 1614971615.045672417
Old: 1614971615.44310832 New: 1614971615
Old: 1614971615.446850061 New: 1614971615.25
Old: 1614971615.839500666 New: 1614971615.5
Old: 1614971615.843001366 New: 1614971615.75##5

Old: 1614971616.485426426 New: 1614971616
Old: 1614971616.487816811 New: 1614971616.25
Old: 1614971616.882191896 New: 1614971616.5
Old: 1614971616.884609222 New: 1614971616.75

Old: 1614971617.529438257 New: 1614971617
Old: 1614971617.531867266 New: 1614971617.25
Old: 1614971617.927435637 New: 1614971617.5
Old: 1614971617.929835081 New: 1614971617.75

Old: 1614971618.325199604 New: 1614971618
Old: 1614971618.327698231 New: 1614971618.25
Old: 1614971618.979571581 New: 1614971618.5
Old: 1614971618.98193264 New: 1614971618.75

Old: 1614971619.378429174 New: 1614971619
Old: 1614971619.380809546 New: 1614971619.25##2

Old: 1614971620.017570257 New: 1614971619.5
Old: 1614971620.019932508 New: 1614971619.75
Old: 1614971620.414077759 New: 1614971620
Old: 1614971620.416514397 New: 1614971620.25
Old: 1614971620.815269709 New: 1614971620.5
Old: 1614971620.817655802 New: 1614971620.75##6-1

Old: 1614971621.459511757 New: 1614971621
Old: 1614971621.461859226 New: 1614971621.25
Old: 1614971621.854930878 New: 1614971621.5
Old: 1614971621.857311487 New: 1614971621.75

Old: 1614971622.504881144 New: 1614971622
Old: 1614971622.507675648 New: 1614971622.25
Old: 1614971622.898916483 New: 1614971622.5
Old: 1614971622.901319981 New: 1614971622.75

Old: 1614971623.301814795 New: 1614971623
Old: 1614971623.304986954 New: 1614971623.25
Old: 1614971623.730253935 New: 1614971623.5
Old: 1614971623.732649088 New: 1614971623.75

Old: 1614971624.441543579 New: 1614971624
Old: 1614971624.443894863 New: 1614971624.25
Old: 1614971624.837543011 New: 1614971624.5
Old: 1614971624.83988142 New: 1614971624.75

Old: 1614971625.48709321 New: 1614971625
Old: 1614971625.489473104 New: 1614971625.25
Old: 1614971625.902615547 New: 1614971625.5
Old: 1614971625.904978991 New: 1614971625.75

Old: 1614971626.528853893 New: 1614971626
Old: 1614971626.531394482 New: 1614971626.25
Old: 1614971626.928076982 New: 1614971626.5
Old: 1614971626.931397438 New: 1614971626.75

Old: 1614971627.324476957 New: 1614971627
Old: 1614971627.326847315 New: 1614971627.25
Old: 1614971627.975157499 New: 1614971627.5
Old: 1614971627.977558374 New: 1614971627.75

Old: 1614971628.371917486 New: 1614971628
Old: 1614971628.374290466 New: 1614971628.25##2

Old: 1614971629.017673731 New: 1614971628.5
Old: 1614971629.020055532 New: 1614971628.75
Old: 1614971629.413321972 New: 1614971629
Old: 1614971629.416503429 New: 1614971629.25
Old: 1614971629.817319155 New: 1614971629.5
Old: 1614971629.819669724 New: 1614971629.75##6-1

Old: 1614971630.457995415 New: 1614971630
Old: 1614971630.460450888 New: 1614971630.25
Old: 1614971630.857045412 New: 1614971630.5
Old: 1614971630.859434366 New: 1614971630.75

Old: 1614971631.503051519 New: 1614971631
Old: 1614971631.505478621 New: 1614971631.25
Old: 1614971631.90592432 New: 1614971631.5
Old: 1614971631.908271074 New: 1614971631.75

Old: 1614971632.301945686 New: 1614971632
Old: 1614971632.305325985 New: 1614971632.25
Old: 1614971632.946654797 New: 1614971632.5
Old: 1614971632.949090481 New: 1614971632.75

Old: 1614971633.354697943 New: 1614971633
Old: 1614971633.357077837 New: 1614971633.25
Old: 1614971633.98884201 New: 1614971633.5
Old: 1614971633.991247416 New: 1614971633.75

Old: 1614971634.394934654 New: 1614971634
Old: 1614971634.397315979 New: 1614971634.25
Old: 1614971634.785135031 New: 1614971634.5##3-1

Old: 1614971635.035827637
Old: 1614971635.429967403 New: 1614971635
Old: 1614971635.432373524 New: 1614971635.25
Old: 1614971635.827403545 New: 1614971635.5
Old: 1614971635.829781532 New: 1614971635.75##5

Old: 1614971636.475880861 New: 1614971636
Old: 1614971636.478523493 New: 1614971636.25
Old: 1614971636.872746468 New: 1614971636.5
Old: 1614971636.876356125 New: 1614971636.75

Old: 1614971637.520570278 New: 1614971637
Old: 1614971637.524655342 New: 1614971637.25
Old: 1614971637.915923357 New: 1614971637.5
Old: 1614971637.918292522 New: 1614971637.75

Old: 1614971638.313566208 New: 1614971638
Old: 1614971638.315920353 New: 1614971638.25
Old: 1614971638.966864347 New: 1614971638.5
Old: 1614971638.969227552 New: 1614971638.75

Old: 1614971639.238878965 New: 1614971639
Old: 1614971639.527647257 New: 1614971639.25
Old: 1614971639.716564655 New: 1614971639.5##3-1

Old: 1614971640.028885126 New: 1614971640
Old: 1614971640.42681098 New: 1614971640.25
Old: 1614971640.429806709 New: 1614971640.5
Old: 1614971640.769780636 New: 1614971640.75

Old: 1614971641.027314663
Old: 1614971641.213198423 New: 1614971641
Old: 1614971641.528959036 New: 1614971641.25
Old: 1614971641.925145388 New: 1614971641.5
Old: 1614971641.927764416 New: 1614971641.75##5

Old: 1614971642.318464041 New: 1614971642
Old: 1614971642.321251154 New: 1614971642.25
Old: 1614971642.969624281 New: 1614971642.5
Old: 1614971642.971991539 New: 1614971642.75

Old: 1614971643.237009287 New: 1614971643
Old: 1614971643.527194977 New: 1614971643.25
Old: 1614971643.924478531 New: 1614971643.5
Old: 1614971643.927005053 New: 1614971643.75

Old: 1614971644.322014332 New: 1614971644
Old: 1614971644.325064421 New: 1614971644.25
Old: 1614971644.97489953 New: 1614971644.5
Old: 1614971644.977231503 New: 1614971644.75

Old: 1614971645.524638653 New: 1614971645
Old: 1614971645.527044296 New: 1614971645.25
Old: 1614971645.924631596 New: 1614971645.5
Old: 1614971645.927030325 New: 1614971645.75

Old: 1614971646.319660664 New: 1614971646
Old: 1614971646.322669268 New: 1614971646.25
Old: 1614971646.968839645 New: 1614971646.5
Old: 1614971646.971190691 New: 1614971646.75

Old: 1614971647.367398024 New: 1614971647
Old: 1614971647.369802237 New: 1614971647.25##2

Old: 1614971648.012686014 New: 1614971647.5
Old: 1614971648.01510787 New: 1614971647.75
Old: 1614971648.409294844 New: 1614971648
Old: 1614971648.411815882 New: 1614971648.25
Old: 1614971648.810265064 New: 1614971648.5
Old: 1614971648.812614202 New: 1614971648.75##6-1

Old: 1614971649.4530797 New: 1614971649
Old: 1614971649.45543766 New: 1614971649.25
Old: 1614971649.852040529 New: 1614971649.5
Old: 1614971649.8548069 New: 1614971649.75

Old: 1614971650.502576828 New: 1614971650
Old: 1614971650.50492239 New: 1614971650.25
Old: 1614971650.894683361 New: 1614971650.5
Old: 1614971650.897044897 New: 1614971650.75

Old: 1614971651.292461157 New: 1614971651
Old: 1614971651.294831276 New: 1614971651.25
Old: 1614971651.945070505 New: 1614971651.5
Old: 1614971651.947611809 New: 1614971651.75

Old: 1614971652.337977648 New: 1614971652.25##3-2
Old: 1614971652.983791351 New: 1614971652.5
Old: 1614971652.986354113 New: 1614971652.75

Old: 1614971653.386134386 New: 1614971653
Old: 1614971653.388494492 New: 1614971653.25
Old: 1614971653.78172636 New: 1614971653.5
Old: 1614971653.784156322 New: 1614971653.75

Old: 1614971654.425759554 New: 1614971654
Old: 1614971654.428111792 New: 1614971654.25
Old: 1614971654.822945595 New: 1614971654.5
Old: 1614971654.825293064 New: 1614971654.75

Old: 1614971655.470004082 New: 1614971655
Old: 1614971655.472423315 New: 1614971655.25
Old: 1614971655.866739035 New: 1614971655.5
Old: 1614971655.869098902 New: 1614971655.75

Old: 1614971656.515136242 New: 1614971656
Old: 1614971656.517559052 New: 1614971656.25
Old: 1614971656.915220261 New: 1614971656.5
Old: 1614971656.917636156 New: 1614971656.75

Old: 1614971657.308538914 New: 1614971657
Old: 1614971657.310995579 New: 1614971657.25
Old: 1614971657.956429243 New: 1614971657.5
Old: 1614971657.958806753 New: 1614971657.75

Old: 1614971658.357649565 New: 1614971658
Old: 1614971658.360001564 New: 1614971658.25##2

Old: 1614971659.000810862 New: 1614971658.5
Old: 1614971659.003154039 New: 1614971658.75
Old: 1614971659.400461435 New: 1614971659
Old: 1614971659.402793884 New: 1614971659.25
Old: 1614971659.81563282 New: 1614971659.5
Old: 1614971659.817957163 New: 1614971659.75##6-1

Old: 1614971660.442490339 New: 1614971660
Old: 1614971660.44585228 New: 1614971660.25
Old: 1614971660.844008207 New: 1614971660.5
Old: 1614971660.846496344 New: 1614971660.75

Old: 1614971661.491160154 New: 1614971661.25##3-2
Old: 1614971661.891265631 New: 1614971661.5
Old: 1614971661.893587112 New: 1614971661.75

Old: 1614971662.290130138
Old: 1614971662.931898832 New: 1614971662
Old: 1614971662.934270859 New: 1614971662.25
Old: 1614971662.938777924 New: 1614971662.5
Old: 1614971662.941288471 New: 1614971662.75##5

Old: 1614971663.333205938 New: 1614971663
Old: 1614971663.335811138 New: 1614971663.25
Old: 1614971663.980738878 New: 1614971663.5
Old: 1614971663.983119488 New: 1614971663.75

Old: 1614971664.262002945 New: 1614971664
Old: 1614971664.265161514 New: 1614971664.25
Old: 1614971664.948566198 New: 1614971664.5
Old: 1614971664.951289415 New: 1614971664.75

Old: 1614971665.351064682 New: 1614971665
Old: 1614971665.986767769 New: 1614971665.25##2

Old: 1614971666.383647919 New: 1614971666
Old: 1614971666.386236429 New: 1614971666.25##2

Old: 1614971667.029077291 New: 1614971666.5
Old: 1614971667.03154707 New: 1614971666.75
Old: 1614971667.425897837 New: 1614971667
Old: 1614971667.428222895 New: 1614971667.25
Old: 1614971667.825069427 New: 1614971667.5
Old: 1614971667.827445507 New: 1614971667.75##6-1

Old: 1614971668.470069408 New: 1614971668
Old: 1614971668.47244072 New: 1614971668.25
Old: 1614971668.873368502 New: 1614971668.5
Old: 1614971668.875736713 New: 1614971668.75

Old: 1614971669.515180111 New: 1614971669
Old: 1614971669.517582893 New: 1614971669.25
Old: 1614971669.913665533 New: 1614971669.5
Old: 1614971669.916018724 New: 1614971669.75

Old: 1614971670.275499582 New: 1614971670
Old: 1614971670.277843952 New: 1614971670.25
Old: 1614971670.93514514 New: 1614971670.5
Old: 1614971670.93756175 New: 1614971670.75

Old: 1614971671.263905764 New: 1614971671
Old: 1614971671.266306639 New: 1614971671.25
Old: 1614971671.936133146 New: 1614971671.5
Old: 1614971671.938755751 New: 1614971671.75

Old: 1614971672.331360102 New: 1614971672
Old: 1614971672.333710909 New: 1614971672.25
Old: 1614971672.977115393 New: 1614971672.5
Old: 1614971672.979464531 New: 1614971672.75

Old: 1614971673.377011538 New: 1614971673
Old: 1614971673.379464865 New: 1614971673.25##2

Old: 1614971674.021914959 New: 1614971673.5
Old: 1614971674.024265051 New: 1614971673.75
Old: 1614971674.418881416 New: 1614971674
Old: 1614971674.423543215 New: 1614971674.25
Old: 1614971674.818253994 New: 1614971674.5
Old: 1614971674.820578814 New: 1614971674.75##6-1

Old: 1614971675.463437319 New: 1614971675
Old: 1614971675.46578002 New: 1614971675.25
Old: 1614971675.86232686 New: 1614971675.5
Old: 1614971675.865521431 New: 1614971675.75

Old: 1614971676.508040667 New: 1614971676
Old: 1614971676.510504007 New: 1614971676.25
Old: 1614971676.908665657 New: 1614971676.5
Old: 1614971676.911345005 New: 1614971676.75

Old: 1614971677.301687717 New: 1614971677.25##3-2
Old: 1614971677.949891567 New: 1614971677.5
Old: 1614971677.952261686 New: 1614971677.75

Old: 1614971678.34599328 New: 1614971678
Old: 1614971678.348760605 New: 1614971678.25
Old: 1614971678.995831251 New: 1614971678.5##3-1

Old: 1614971679.390662909 New: 1614971679
Old: 1614971679.393004417 New: 1614971679.25
Old: 1614971679.792423487 New: 1614971679.5
Old: 1614971679.794847488 New: 1614971679.75

Old: 1614971680.435093403 New: 1614971680
Old: 1614971680.437550545 New: 1614971680.25
Old: 1614971680.831298828 New: 1614971680.5
Old: 1614971680.835363388 New: 1614971680.75

Old: 1614971681.478942871 New: 1614971681
Old: 1614971681.481279135 New: 1614971681.25
Old: 1614971681.731827497 New: 1614971681.5##3-1

Old: 1614971682.027977228 New: 1614971682
Old: 1614971682.423008919 New: 1614971682.25
Old: 1614971682.425456762 New: 1614971682.5
Old: 1614971682.825392485 New: 1614971682.75

Old: 1614971683.515289783 New: 1614971683
Old: 1614971683.51774931 New: 1614971683.25
Old: 1614971683.912580013 New: 1614971683.5
Old: 1614971683.91498661 New: 1614971683.75

Old: 1614971684.311603069 New: 1614971684
Old: 1614971684.313942194 New: 1614971684.25
Old: 1614971684.960057259 New: 1614971684.5
Old: 1614971684.962473869 New: 1614971684.75

Old: 1614971685.360110998 New: 1614971685
Old: 1614971685.362483263 New: 1614971685.25##2

Old: 1614971686.004473448
Old: 1614971686.00681448 New: 1614971686
Old: 1614971686.40740633 New: 1614971686.25
Old: 1614971686.409812689 New: 1614971686.5
Old: 1614971686.801412582 New: 1614971686.75##5

Old: 1614971687.44320631 New: 1614971687
Old: 1614971687.44600749 New: 1614971687.25
Old: 1614971687.840857267 New: 1614971687.5
Old: 1614971687.843274117 New: 1614971687.75

Old: 1614971688.489855766 New: 1614971688
Old: 1614971688.492246389 New: 1614971688.25
Old: 1614971688.88596797 New: 1614971688.5
Old: 1614971688.889184237 New: 1614971688.75

Old: 1614971689.283603191 New: 1614971689
Old: 1614971689.286037207 New: 1614971689.25
Old: 1614971689.933466673 New: 1614971689.5
Old: 1614971689.93675971 New: 1614971689.75

Old: 1614971690.32808423 New: 1614971690
Old: 1614971690.330432892 New: 1614971690.25
Old: 1614971690.975344896 New: 1614971690.5
Old: 1614971690.977679253 New: 1614971690.75

Old: 1614971691.380446434 New: 1614971691
Old: 1614971691.382900476 New: 1614971691.25
Old: 1614971691.771142244 New: 1614971691.5##3-1

Old: 1614971692.02234745 New: 1614971692
Old: 1614971692.419317007 New: 1614971692.25
Old: 1614971692.814462423 New: 1614971692.5
Old: 1614971692.816854239 New: 1614971692.75

Old: 1614971693.461224318 New: 1614971693
Old: 1614971693.463642359 New: 1614971693.25
Old: 1614971693.857029438 New: 1614971693.5
Old: 1614971693.859418392 New: 1614971693.75

Old: 1614971694.50601697 New: 1614971694
Old: 1614971694.508461714 New: 1614971694.25
Old: 1614971694.902087688 New: 1614971694.5
Old: 1614971694.904472351 New: 1614971694.75

Old: 1614971695.302079201 New: 1614971695
Old: 1614971695.304481506 New: 1614971695.25
Old: 1614971695.948979139 New: 1614971695.5
Old: 1614971695.951382875 New: 1614971695.75

Old: 1614971696.344815969 New: 1614971696
Old: 1614971696.347203493 New: 1614971696.25
Old: 1614971696.992561579 New: 1614971696.5
Old: 1614971696.995118141 New: 1614971696.75

Old: 1614971697.399401188 New: 1614971697
Old: 1614971697.401896715 New: 1614971697.25
Old: 1614971697.787405729 New: 1614971697.5
Old: 1614971697.789741039 New: 1614971697.75

Old: 1614971698.434812307 New: 1614971698
Old: 1614971698.437188148 New: 1614971698.25
Old: 1614971698.830933809 New: 1614971698.5
Old: 1614971698.833323717 New: 1614971698.75

Old: 1614971699.480171919 New: 1614971699
Old: 1614971699.482644081 New: 1614971699.25
Old: 1614971699.729005575 New: 1614971699.5
Old: 1614971699.731390476 New: 1614971699.75

Old: 1614971700.421344995 New: 1614971700
Old: 1614971700.423680067 New: 1614971700.25
Old: 1614971700.820750237 New: 1614971700.5
Old: 1614971700.823139906 New: 1614971700.75

Old: 1614971701.465488672 New: 1614971701
Old: 1614971701.467849255 New: 1614971701.25
Old: 1614971701.863869905 New: 1614971701.5##3-1

Old: 1614971702.511283636 New: 1614971702
Old: 1614971702.513655424 New: 1614971702.25
Old: 1614971702.91067791 New: 1614971702.5
Old: 1614971702.913137197 New: 1614971702.75

Old: 1614971703.305812597 New: 1614971703.25##3-2
Old: 1614971703.953597784 New: 1614971703.5
Old: 1614971703.955968857 New: 1614971703.75

Old: 1614971704.353145838 New: 1614971704
Old: 1614971704.355593681 New: 1614971704.25
Old: 1614971704.997974396 New: 1614971704.5##3-1

Old: 1614971705.000399113
Old: 1614971705.395167589 New: 1614971705
Old: 1614971705.397557497 New: 1614971705.25
Old: 1614971705.798328161 New: 1614971705.5
Old: 1614971705.800989151 New: 1614971705.75##5

Old: 1614971706.437694073 New: 1614971706
Old: 1614971706.440024614 New: 1614971706.25
Old: 1614971706.835718393 New: 1614971706.5
Old: 1614971706.838098764 New: 1614971706.75

Old: 1614971707.483612299 New: 1614971707
Old: 1614971707.486125946 New: 1614971707.25
Old: 1614971707.881781578 New: 1614971707.5##3-1

Old: 1614971708.27778697 New: 1614971708
Old: 1614971708.280172825 New: 1614971708.25
Old: 1614971708.92425561 New: 1614971708.5
Old: 1614971708.92690897 New: 1614971708.75

Old: 1614971709.238670826 New: 1614971709
Old: 1614971709.513944149 New: 1614971709.25
Old: 1614971709.911133528 New: 1614971709.5
Old: 1614971709.913476229 New: 1614971709.75

Old: 1614971710.313455343 New: 1614971710
Old: 1614971710.317716837 New: 1614971710.25
Old: 1614971710.955712318 New: 1614971710.5
Old: 1614971710.958137751 New: 1614971710.75

Old: 1614971711.362378597 New: 1614971711
Old: 1614971711.364920378 New: 1614971711.25
Old: 1614971711.999706745 New: 1614971711.5##3-1

Old: 1614971712.002113104
Old: 1614971712.219564438 New: 1614971712
Old: 1614971712.221953869 New: 1614971712.25
Old: 1614971712.71205163 New: 1614971712.5
Old: 1614971712.714441061 New: 1614971712.75##5

Old: 1614971713.422100306 New: 1614971713
Old: 1614971713.424552202 New: 1614971713.25
Old: 1614971713.82369113 New: 1614971713.5
Old: 1614971713.826034069 New: 1614971713.75

Old: 1614971714.468091965 New: 1614971714.25##3-2
Old: 1614971714.862990379 New: 1614971714.5
Old: 1614971714.86543417 New: 1614971714.75

Old: 1614971715.510503769 New: 1614971715.25##3-2
Old: 1614971715.905941963 New: 1614971715.5
Old: 1614971715.908258677 New: 1614971715.75

Old: 1614971716.301981449 New: 1614971716
Old: 1614971716.304362535 New: 1614971716.25
Old: 1614971716.960626841 New: 1614971716.5
Old: 1614971716.963358879 New: 1614971716.75

Old: 1614971717.349256754 New: 1614971717
Old: 1614971717.351643801 New: 1614971717.25
Old: 1614971717.997052431 New: 1614971717.5
Old: 1614971717.999488831 New: 1614971717.75

Old: 1614971718.396727085 New: 1614971718
Old: 1614971718.399213076 New: 1614971718.25
Old: 1614971718.793247461 New: 1614971718.5
Old: 1614971718.795689821 New: 1614971718.75

Old: 1614971719.43708086 New: 1614971719
Old: 1614971719.439492226 New: 1614971719.25
Old: 1614971719.837274075 New: 1614971719.5
Old: 1614971719.839789867 New: 1614971719.75

Old: 1614971720.483206749 New: 1614971720
Old: 1614971720.48563242 New: 1614971720.25
Old: 1614971720.878932953 New: 1614971720.5
Old: 1614971720.881321669 New: 1614971720.75

Old: 1614971721.275675774 New: 1614971721
Old: 1614971721.279048204 New: 1614971721.25
Old: 1614971721.694214582 New: 1614971721.5##3-3

Old: 1614971722.013887882
Old: 1614971722.409426212 New: 1614971722
Old: 1614971722.411809921 New: 1614971722.25
Old: 1614971722.812355518 New: 1614971722.5
Old: 1614971722.814750671 New: 1614971722.75##5

Old: 1614971723.454499006 New: 1614971723
Old: 1614971723.457090139 New: 1614971723.25
Old: 1614971723.852550745 New: 1614971723.5
Old: 1614971723.85506916 New: 1614971723.75

Old: 1614971724.501763582 New: 1614971724
Old: 1614971724.504131079 New: 1614971724.25
Old: 1614971724.898492813 New: 1614971724.5
Old: 1614971724.9008286 New: 1614971724.75

Old: 1614971725.261202335 New: 1614971725
Old: 1614971725.263653278 New: 1614971725.25
Old: 1614971725.710954189 New: 1614971725.5
Old: 1614971725.71349287 New: 1614971725.75

Old: 1614971726.212598324 New: 1614971726
Old: 1614971726.2151649 New: 1614971726.25
Old: 1614971726.711122751 New: 1614971726.5
Old: 1614971726.713498354 New: 1614971726.75

Old: 1614971727.420789242 New: 1614971727.25##3-2
Old: 1614971727.817845821 New: 1614971727.5
Old: 1614971727.820187092 New: 1614971727.75

Old: 1614971728.469094038 New: 1614971728
Old: 1614971728.863911152 New: 1614971728.25##2

Old: 1614971729.510459661 New: 1614971729
Old: 1614971729.512849569 New: 1614971729.25
Old: 1614971729.906728983 New: 1614971729.5
Old: 1614971729.909072876 New: 1614971729.75

Old: 1614971730.301675558 New: 1614971730
Old: 1614971730.30401659 New: 1614971730.25
Old: 1614971730.953614712 New: 1614971730.5
Old: 1614971730.955993652 New: 1614971730.75

Old: 1614971731.350743055 New: 1614971731
Old: 1614971731.353603363 New: 1614971731.25
Old: 1614971731.99401474 New: 1614971731.5
Old: 1614971731.996442318 New: 1614971731.75

Old: 1614971732.394358158 New: 1614971732
Old: 1614971732.396763086 New: 1614971732.25
Old: 1614971732.798329592 New: 1614971732.5
Old: 1614971732.800676584 New: 1614971732.75

Old: 1614971733.437651634 New: 1614971733
Old: 1614971733.440069675 New: 1614971733.25
Old: 1614971733.836079121 New: 1614971733.5
Old: 1614971733.83842063 New: 1614971733.75

Old: 1614971734.484660625 New: 1614971734
Old: 1614971734.487000227 New: 1614971734.25
Old: 1614971734.883599758 New: 1614971734.5
Old: 1614971734.885933638 New: 1614971734.75

Old: 1614971735.28000617 New: 1614971735.25##3-2
Old: 1614971735.924822092 New: 1614971735.5
Old: 1614971735.927184343 New: 1614971735.75

Old: 1614971736.321764231 New: 1614971736
Old: 1614971736.324106693 New: 1614971736.25
Old: 1614971736.97117281 New: 1614971736.5
Old: 1614971736.97376442 New: 1614971736.75

Old: 1614971737.372480869 New: 1614971737
Old: 1614971737.375077963 New: 1614971737.25
Old: 1614971737.771554947 New: 1614971737.5
Old: 1614971737.773944378 New: 1614971737.75

Old: 1614971738.421247482 New: 1614971738
Old: 1614971738.42359376 New: 1614971738.25
Old: 1614971738.822972536 New: 1614971738.5
